title,authors,abstract,DOI,year
"Literarische Foto-Texte. Zur Funktion der Fotografien in den Texten Rolf Dieter Brinkmanns, Alexander Kluges und W.G. Sebalds","Steinaecker, Thomas von","Dieses Buch ist die erste Arbeit überhaupt über literarische Foto-Texte, d.h. literarische Werke, in denen zwischen den abgebildeten Fotografien und dem Text ein gleichwertiges Verhältnis besteht. Ein Abriss über die Theorie der Fotografie und ein Überblick über die Anfänge des Genres bei Rodenbach, Breton, Brecht und Tucholsky bieten eine kompakte Einführung in die Thematik. Darüber hinaus werden erstmals die Fotos in den Werken der wichtigsten Vertreter des literarischen Foto-Textes - Brinkmann, Kluge und Sebald - detailliert untersucht und in einen historischen Zusammenhang gestellt.", https://doi.org/10.25969/mediarep/672,2007
Nähte am Puppenkörper. Der mediale Blick und die Körperentwürfe des Theaters,"Wagner, Meike","Theater ist Körperkunst. Diese Aussage steht im Zentrum von Meike Wagners Studie »Nähte am Puppenkörper«. Die Autorin verschreibt sich jedoch keinem Abgrenzungsdiskurs zwischen einem ›präsenten‹, also unmittelbar erlebbaren Theaterkörper und einem (filmischen) Medienkörper, sondern erarbeitet durch den Bezug auf die konstruierten, verstörenden Kunstkörper des zeitgenössischen Figurentheaters eine medienphilosophische Perspektive, die postmoderne Körpertheorien und phänomenologische Ansätze verbindet. Damit leistet sie einen wichtigen Beitrag zur fortschreitenden Umorientierung der Theaterwissenschaft von binnenästhetischen Analysen zu einer Kulturwissenschaft, welche den »bodily turn« und den Diskurs um die »neuen Medien« in ihre Fragestellungen aufnimmt.", https://doi.org/10.25969/mediarep/707,2003
Unheimliche Inskriptionen. Eine Studie zu Körperbildern im postklassischen Horrorfilm,"Shelton, Catherine","Der Horrorfilm lässt Erscheinungsformen des Körpers sichtbar werden, die in übrigen Diskursen meist ausgeschlossen oder verworfen werden. Diese genrespezifischen Strategien der Visualisierung zeigen ein »Unzeigbares«, das nicht nur zum abweichenden Gegenbild des Körpers, sondern auch zum Faszinosum und Spektakel erhoben wird. Die Studie deutet diese Körperbilder vor dem Hintergrund kultureller Konzeptionen des Körperlichen und erschließt die heterogenen und historischen Dimensionen, die sich in ihnen einzeichnen. Im Zentrum stehen dabei die Themenfelder Monstrosität, phantastische Krankheit und Tod.", https://doi.org/10.25969/mediarep/601,2008
Grenzobjekte und Medienforschung,"Star, Susan Leigh","Susan Leigh Stars (1954-2010) Werk bewegt sich zwischen Infrastrukturforschung, Sozialtheorie, Wissenschaftsgeschichte, Ökologie und Feminismus. Die wegweisenden historischen und ethnografischen Texte der US-amerikanischen Technik- und Wissenschaftssoziologin liegen mit diesem Band erstmals gesammelt auf Deutsch vor. Ihre Arbeiten zu Grenzobjekten, Marginalität, Arbeit, Infrastrukturen und Praxisgemeinschaften werden interdisziplinär kommentiert und auf ihre medienwissenschaftliche Produktivität hin befragt. Mit Kommentaren von Geoffrey C. Bowker, Cora Bender, Ulrike Bergermann, Monika Dommann, Christine Hanke, Bernhard Nett, Jörg Potthast, Gabriele Schabacher, Cornelius Schubert, Erhard Schüttpelz und Jörg Strübing.", https://doi.org/10.25969/mediarep/637,2017
Transit Marseille. Filmgeschichte einer Mittelmeermetropole,"Winkler, Daniel","Marseille ist nicht nur Frankreichs älteste und größte Mittelmeermetropole. Neben Paris ist sie auch die bekannteste Filmstadt der Grande Nation. Es gibt eine Vielzahl von Produktionen, die hier angesiedelt sind, etwa John Frankenheimers »French Connection« mit Gene Hackman, Jacques Demys »Drei Karten für den 26.« mit Yves Montand oder die diversen Verfilmungen von Jean-Claude Izzos Kriminalromanen mit Richard Bohringer, Alain Delon und Marie Trintignant. Die Stadt, die als Film- und Kulturmetropole gerade in den letzten Jahren zunehmend von sich Reden gemacht hat, verfügt darüber hinaus über eine lange Tradition lokalen Filmschaffens, die eng mit den Namen Marcel Pagnol, Paul Carpita, René Allio und Robert Guédiguian verbunden ist. Dieses Buch, die erste deutschsprachige Einzelstudie über Frankreichs 'zweite Stadt', befasst sich insbesondere mit diesem Regionalkino, das sich gegenüber den oft klischeereichen B-Movies durch eine liebevolle und differenzierte Annäherung an die Metropole auszeichnet.", https://doi.org/10.25969/mediarep/741,2007
Ästhetik der Objektivität. Genese und Funktion eines wissenschaftlichen und künstlerischen Stils im 19. Jahrhundert,"Zimmermann, Anja","Objektivität ist ein Stilmerkmal – strategisch eingesetzt und historisch wandelbar. Die kultur- und geschichtswissenschaftliche Forschung hat die Geschichte der Objektivität zunehmend zum Thema gemacht, dabei aber die Berührungslinien zwischen Kunst und Naturwissenschaft nur wenig beachtet. Tatsächlich aber hatten die Kunsthistoriker, Mediziner, Schriftsteller und Künstler des 19. Jh. ein gemeinsames Thema: die Suche nach dem »wahren Bild«. Was künstlerische Wahrheit sei und was ein wissenschaftliches Verfahren ausmache, wurde in aller Breite sowohl in der Kunst als auch in den Wissenschaften diskutiert. Die beiden kulturellen Figuren des ›Künstlers‹ und des ›Wissenschaftlers‹ konturierten sich dabei parallel zu einem zeitgenössischen Geschlechterdiskurs, der in die neue Bestimmung von Objektivität mit einfloss. Der Band behandelt die Vorgeschichte der heutigen Trennung von Kunst und Wissenschaft und ist zugleich ein Beitrag zur Geschichte der visuellen Objektivität.", https://doi.org/10.25969/mediarep/775,2009
"Ästhetik der Immersion. Raum-Erleben zwischen Welt und Bild. Las Vegas, Washington und die White City","Bieger, Laura","Die Ästhetik der Immersion ist eine Ästhetik des Eintauchens, des kalkulierten Auflösens von Distanz. Die Räume, in die diese Studie sich begibt, machen Grenzverwischungen zwischen Bild und Welt zum Gegenstand unmittelbaren körperlichen Erlebens. Sie sind ein so bedeutsamer Teil zeitgenössischer Lebenswelt, weil in ihnen kollektive Realitätsphantasien an einem ›wirklichen, wirksamen Ort‹ (Foucault) erfahrbar werden. Ein solcher Ort ist das ›neue‹ Las Vegas. In seiner jüngsten Metamorphose von der Neon- zur Themenarchitektur hat er seinen Avantgardestatus nicht verloren, sondern sich in der materiellen Rückübersetzung digitaler Bild-Räumlichkeit einmal mehr zum Vorreiter kultureller Entwicklungen aufgeschwungen.", https://doi.org/10.25969/mediarep/805,2007
Digitale Datenbanken: Eine Medientheorie im Zeitalter von Big Data,"Burkhardt, Marcus","Wir leben längst nicht mehr nur im Informationszeitalter, sondern in der Ära von Big Data. In dieser steht die Datenbank gleichzeitig für die riesigen Erkenntnispotenziale von Informationssammlungen wie für die bedrohlichen Informationsexzesse der digitalen Medienkultur. Zudem bezeichnet der Begriff konkrete Technologien und Verfahren der Sammlung und Bereitstellung von digitalen Informationen. Zwischen diesen sehr unterschiedlichen Auffassungen gilt es, Datenbanken medientheoretisch zu verorten. Marcus Burkhardt zeichnet die Geschichte der Datenbanken nach und fragt, wie technische Verfahren der Verwaltung digitaler Informationen bedingen, was auf welche Weise in Datenbanken gefunden und durch sie gewusst werden kann.", https://doi.org/10.25969/mediarep/835,2015
Organisation im soziotechnischen Gemenge. Mediale Umschichtungen durch die Einführung von SAP,"Conrad, Lisa","Der Alltag in Organisationen besteht vor allem aus den Medien und Technologien, mit denen die Koordination zwischen einzelnen Arbeitsabläufen hergestellt wird. Diese ethnografische Studie begleitet den Prozess der Einführung eines SAP-Systems in einem mittelständischen Unternehmen und zeigt, wie das bestehende Geflecht aus Praktiken und Technologien eine Neuanordnung erfährt. Dabei tritt das komplexe soziotechnische Gemenge zutage, auf dem Koordination und Organisation beruhen. Im Fokus stehen neben Hardware und Software auch andere Gegenstände des Arbeitsalltages wie Papiere, Drucker und Akten – vor allem aber die jahrzehntelang eingespielten Routinen und das Erfahrungswissen der Angestellten.", https://doi.org/10.25969/mediarep/867,2017
Der Holocaust als Herausforderung für den Film. Formen des filmischen Umgangs mit der Shoah seit 1945. Eine Wirkungstypologie,"Corell, Catrin","Filme über den Holocaust führen nach wie vor zu kontroversen Diskussionen, insbesondere über die Art ihres Umgangs mit der Shoah. Abgesehen von wenigen Ausnahmen besteht die filmwissenschaftliche Literatur zum Thema Holocaust im Film jedoch aus Beiträgen zu einzelnen Filmen ohne übergreifende Fragestellung. Schwerpunkt dieser Studie ist daher eine Typologie, welche die Wirkung dieser Filme auf den Zuschauer analysiert – unter Berücksichtigung der besonderen Ästhetik und der damit einhergehenden spezifischen Wahrnehmungsangebote. Die analysierten Filme – darunter u.a. »Nacht und Nebel«, »Schindlers Liste«, »Das Leben ist schön«, »Zug des Lebens« und »Birkenau und Rosenfeld« – stellen gleichzeitig einen Aufriss der filmischen Auseinandersetzung mit der Shoah seit 1945 dar.", https://doi.org/10.25969/mediarep/900,2009
»Deeply Superficial«. Andy Warhols Amerika-Images der 1950er und 1960er als Kulturkritik,"Deiss, Mélanie-Chantal","Anstatt die Verschränkung von Person und Werk, welche konsequent die künstlerische Arbeit von Andy Warhol prägt, im gängigen Kontext der Pop Art anzusiedeln, verortet Mélanie-Chantal Deiss sie im kulturellen Zusammenhang der Nachkriegszeit in Amerika. In Warhols Werk, das tendenziell als oberflächlich und ahistorisch eingestuft wird, zeichnen sich in dieser Perspektive unerwartet ernste Anliegen der 1950er und 1960er ab. Entlang von Warhols Bild-Serien entfalten sich aussagekräftige, teils ambivalente Erzählstränge zur Nachkriegszeit Amerikas, die ein konkreteres Bild als schriftliche Zeitdokumente vermitteln. Warhols visualisierte Narration kulminiert schließlich in einer Kulturkritik, die Amerika nicht nur als Schauplatz der Bilder behandelt, sondern auch als Ort des Nachdenkens, des kulturellen Imaginären, an welchem die Kunst kritisch produktiv interveniert.", https://doi.org/10.25969/mediarep/933,2015
Paradoxien der Entscheidung,"Balke, Friedrich,Schwering, Gregor,Stäheli, Urs","Die »Freiheit der Wahl« stellt sich nicht nur alle vier Jahre. Ob Brot, Kleidung oder Website – wir haben sie täglich. Gemeinhin wird damit eine »Freiheit der Entscheidung« bezeichnet – uneingeschränkte Bevorzugung des einen vor dem anderen. Dies gilt nur vordergründig, da jede Wahl sich notwendig auf eine Unterscheidung stützt: Nur was zuvor Bedeutung gewinnt (als wählbar erscheint), kann nachträglich als Wahlversprechen gelten. Wie nicht zuletzt der Beitrag von Niklas Luhmann verdeutlicht, ist hier ein Paradox am Werk: Die »Freiheit der Wahl« braucht eine Einschränkung – und erhält damit Selektionscharakter. Sie beinhaltet ein (Aus-)Gewähltes und ein Aussortiertes, eine Kehrseite des Prozesses, der für sich eine Freiheit beansprucht. Da diese Differenz nicht auf die Objektseite (das Gewählte) reduzierbar ist, sondern den Zugriff selbst (mit-)bestimmt, ist der synonyme Gebrauch von »Freiheit« und »Wahl« zu problematisieren. Dies versucht der Band in struktureller Standortbestimmung sowie spezifisch für die Felder Kunst, Literatur und Medien zu leisten.", https://doi.org/10.25969/mediarep/567,2003
Geste. Bewegungen zwischen Film und Tanz,"Görling, Reinhold,Skrandies, Timo,Trinkaus, Stephan","Die Geste macht den Körper – für sich und für andere – wahrnehmbar, ohne dass ein narrativer Zusammenhang bestehen muss. Sie ist eine direkte Adressierung, eine unmittelbare Theatralisierung des Körpers, ein Im-Medium-Sein. Kino und Tanz sind Künste, die von dieser pränarrativen Präsenz des Körpers und seiner Bewegung bestimmt sind. Die Beiträger_innen dieses Bandes gehen diesem Zusammenhang und der gegenseitigen Bezogenheit der Künste nach.", https://doi.org/10.25969/mediarep/571,2009
HipHop meets Academia. Globale Spuren eines lokalen Kulturphänomens,"Bock, Karin,Meier, Stefan,Süß, Gunter","HipHop ist längst keine bloße Jugendkultur mehr, sondern eine Bewegung, die den Status eines globalen Kulturphänomens erreicht hat. Dieser These gehen hier erstmals Autoren und Autorinnen aus den USA, Kanada, Großbritannien, Slowenien und Deutschland nach. Gezeigt wird, wie sich HipHop als weltweite Bewegung in lokalen Formen inszeniert und präsentiert und welche Botschaften, Inszenierungen und Identitätskonstruktionen mit dem HipHop als medienkulturelle und soziale Praxis verknüpft sind. Analysen zu Vermarktungsstrategien, raumbezogenen Inszenierungspraktiken und Stilisierungen am Beispiel des ""splash!""--Festivals runden den Band als spannende Lektüre des glokalen Kulturphänomens HipHop ab.", https://doi.org/10.25969/mediarep/569,2007
"Grenzen, Differenzen, Übergänge. Spannungsfelder inter- und transkultureller Kommunikation","Gunsenheimer, Antje","Weltweite Kommunikation prägt unseren Alltag. Dabei heben die technischen Möglichkeiten der globalen Vernetzung interkulturelle Differenzen hervor und befördern neue Grenzziehungen (Exklusionsmechanismen). Interkulturelle Kompetenz gilt nun als wichtige vermittelnde Qualifikation, die im eigenen Wohnviertel genauso gefragt ist wie im international tätigen Unternehmen. Die Stichworte »Grenzen«, »Differenzen« und »Übergänge« stehen für eine Fülle von Forschungsfragen, mit denen sich in den vergangenen Jahren nahezu alle Disziplinen der Geistes- und Gesellschaftswissenschaften beschäftigt haben.", https://doi.org/10.25969/mediarep/658,2007
Kulturschutt. Über das Recycling von Theorien und Kulturen,"Jacke, Christoph,Kimminich, Eva,Schmidt, Siegfried J.","Popkultur und Wissenschaft haben eines gemeinsam: Sie sind auf Dauer gestellte Zitationsmaschinen, die durch ständiges Referieren und Recyclen funktionieren. Dabei dient die Wiederverwertung und Entwicklung oftmals verschütteter Ideen anderer im Eigenen den Aktanten der Popkultur, um Aufmerksamkeit zu erregen; in der Wissenschaft hingegen wählt man sich als Aktant in die Netzwerke bisheriger Ansätze ein, um Erkenntnisse zu gewinnen. Der Band beschäftigt sich in einem ersten Teil mit grundlegenden transdisziplinären Überlegungen zu den reflexiven Zusammenhängen von Kultur(en) und Theorie(n). Die Fallstudien des zweiten Teils gehen auf konkrete Phänomene von Kulturbeobachtung wie Medienereignisse, Werbung, Mode, Musik und Theater ein.", https://doi.org/10.25969/mediarep/915,2006
Vom Publicum. Das Öffentliche in der Kunst,"Kammerer, Dietmar","Im Publikum überlagern sich Kunst und Gesellschaft. Es ist der Ort, an dem ästhetische Praxis in einer Gesellschaft öffentlich wird und an dem politische Fragen in künstlerischer Inszenierung sichtbar und verhandelbar werden. Dieser Band stellt die Frage nach einer Ästhetik des Öffentlichen und den Öffentlichkeiten der Künste. Er versammelt Beiträge aus der Kunstgeschichte, der politischen Philosophie sowie der Film-, Theater- und Medienwissenschaft und sucht Formationen des Gemeinsamen in historischen und gegenwärtigen künstlerischen Produktionen, Prozessen sowie Rezeptionsweisen.", https://doi.org/10.25969/mediarep/990,2012
Kino der Lüge,"Kratochwill, Kerstin,Steinlein, Almut","»Das ist kein Blut, das ist nur rote Farbe« (Jean-Luc Godard). Das Kino ist eine Welt der Illusionen. Doch wann wird es zur Lüge? 24 mal pro Sekunde? Die Aufsatzsammlung spürt der Lüge im Kino anhand beispielhaft analysierter Filme verschiedener Genres nach. Die Filme BLOW UP, DER CLOU, RASHOMON, DER KONTRAKT DES ZEICHNERS, DAS LEBEN EIN PFEIFEN, SCHWARZE KATZE, WEISSER KATER sowie eXistenZ und LOST HIGHWAY werden in interkultureller Breite sowohl inhaltlich als auch medienreflexiv auf die Aspekte der Lüge, der Täuschung und der Manipulation hin untersucht. Die Beiträger arbeiten die Spannung der Lüge im Kino heraus: Es geht ihnen sowohl um das Lügen im Film als auch um das spezifisch ästhetische Lügen des Films.", https://doi.org/10.25969/mediarep/1086,2004
Affekte. Analysen ästhetisch-medialer Prozesse,"Krause-Wahl, Antje,Oehlschlägel, Heike,Wiemer, Serjoscha","Der Band versteht Kunst als Ort der Evokation und Transformation von Affekten. Der Affekt ist das, was mich (be)trifft. Wie gelingt es der Kunst, Gefühle hervorzurufen? Worin unterscheiden sich Emotionen und Affekte? Mit welchen Strategien führen uns Kunstwerke in das Spiel um Ergriffenheit und Distanz, um Anziehung und Abstoßung? Die hier versammelten »Affektanalysen« behandeln künstlerische Produktionsprozesse, materielle und temporale Vorgänge medialer (Re)Präsentation sowie affektive Wirkungen auf Rezipienten. Im Fokus stehen Werke u.a. von Einar Schleef, Auguste Rodin, William Henry Fox Talbot, Charles Chaplin, Alfred Hitchcock, Emir Kusturica, Tsai Ming-Liang, Bruce Naumann und Eija-Liisa Ahtila.", https://doi.org/10.25969/mediarep/1222,2006
Äpfel und Birnen. Illegitimes Vergleichen in den Kulturwissenschaften,"Lutz, Helga,Missfelder, Jan-Friedrich,Renz, Tilo","Pluralismus der Gegenstände und Methoden gilt als Charakteristikum kulturwissenschaftlicher Forschung. Nichtsdestotrotz handeln sich vergleichende Untersuchungen, die kultur- und medienhistorische Differenzen missachten, den Vorwurf ein, Äpfel und Birnen zusammenzuwerfen. Die hier versammelten Beiträge machen dieses Vergehen zum Thema. Sie erproben Formen, Probleme und Möglichkeiten illegitimer Vergleiche, indem sie Phänomene aus historisch distanten kulturellen Kontexten ebenso konfrontieren wie Repräsentationen in unterschiedlichen Medien.", https://doi.org/10.25969/mediarep/1323,2006
Haare hören - Strukturen wissen - Räume agieren. Berichte aus dem Interdisziplinären Labor 'Bild Wissen Gestaltung',"Bredekamp, Horst,Schäffner, Wolfgang","Was passiert, wenn man das Funktionsprinzip des menschlichen Ohrs in den Nanometerbereich übersetzt, eine wissensarchitektonische Karte in einer Lecture Performance entworfen wird oder sich Forschende aus mehr als 25 Disziplinen mit Strukturen und Modellen auseinandersetzen? Welche neuen Erkenntnisse bringt die Zusammenarbeit zwischen Biomorphologie und Kunstgeschichte, Medienwissenschaft und Medizin? Und was können die Gestaltungsdisziplinen Design und Architektur zur Grundlagenforschung beitragen? Dieser Band versammelt Beiträge aus dem Exzellenzcluster Bild Wissen Gestaltung und beleuchtet im Fokus der drei titelgebenden Schlagwörter die Produktivität der vielfältigen Forschungsansätze: vom Methodentransfer zwischen den beteiligten Einzeldisziplinen bis hin zum interdisziplinären Entwurf neuer Wissens- und Forschungsstrukturen.", https://doi.org/10.25969/mediarep/1394,2015
»Intellektuelle Anschauung«. Figurationen von Evidenz zwischen Kunst und Wissen,"Peters, Sibylle,Schäfer, Martin Jörg","Die »intellektuelle Anschauung« erhebt um 1800 die Beziehung von Begriff und Bild zum Ausgangspunkt von Erkenntnis. Dabei wird problematisch, wie die Übereinstimmung von Begriff und Bild, die in der klassischen rhetorischen Evidenz noch garantiert war, verfasst sein kann. Aus dieser Konstellation entwickelt sich eine Vielzahl epistemischer Techniken zur Erzeugung von Evidenz. Die Beiträge des Bandes untersuchen diesen Komplex, die Vorgeschichte seit der Renaissance und die Nachspiele in der Gegenwart aus der Perspektive von Literatur-, Medien- und Theaterwissenschaft, Philosophie, Kunst- und Wissenschaftsgeschichte.", https://doi.org/10.25969/mediarep/1425,2006
"9/11 als kulturelle Zäsur. Repräsentationen des 11. September 2001 in kulturellen Diskursen, Literatur und visuellen Medien","Poppe, Sandra","Wie hat sich die Kulturproduktion in der Folge des Terrors verändert? Die Anschläge vom 11. September 2001 stellen nicht nur eine politische und gesellschaftliche Zäsur dar, sie lassen sich auch als Trauma des Denkens betrachten. Im Mittelpunkt dieses Bandes stehen die Auswirkungen von »9/11« auf kulturelle und künstlerische Diskurse. Dabei geht es nicht nur um eine Inventarisierung von Repräsentationen des Terrors in Medien, visueller Kunst und Literatur vielmehr wird aufgezeigt, wie sehr »9/11« Denkmodalitäten verändert hat. Aus unterschiedlichen Perspektiven untersuchen die interdisziplinären Beiträge den Zäsurcharakter von »9/11« in Theoriebildung, Schrift- und Bildmedien.", https://doi.org/10.25969/mediarep/1484,2009
MedienRevolutionen. Beiträge zur Mediengeschichte der Wahrnehmung,"Schnell, Ralf","Die Beiträge dieses Bandes analysieren Phasen des »Medienumbruchs«, in denen ein zuvor dominantes Medienensemble eine Umstrukturierung erfährt - mit dem Effekt, dass sich neue Medien durchsetzen. Mit diesen verändert sich die Perspektive auf die Vorgänger-Medien, ohne diese zwangsläufig zu verdrängen. Zugleich verknüpft eine Mediengeschichte aus der Perspektive der »Umbrüche« die Evolution menschlicher Wahrnehmung mit der Geschichte ihrer Revolutionen. Der Band thematisiert die Geschichte der »Medienumbrüche« mit dem Fokus auf den Jahrhundertwenden 1900 und 2000. Es handelt sich dabei um Zäsuren, in denen die menschliche Wahrnehmung durch den Umbruch von den analogen zu den digitalen Medien (r)evolutionär verändert wurde.", https://doi.org/10.25969/mediarep/1648,2006
Analog/Digital - Opposition oder Kontinuum? Zur Theorie und Geschichte einer Unterscheidung,"Schröter, Jens,Böhnke, Alexander","Die Opposition der ›neuen digitalen‹ zu den ›alten analogen‹ Medien findet sich in Werbung, Popkultur, Wirtschaft, Politik und Wissenschaft. Offenbar hat sich die Unterscheidung analog/digital zur paradigmatischen Leitdifferenz des späten 20. und frühen 21. Jahrhunderts entwickelt. Doch was bedeutet ›analog‹ bzw. ›digital‹ in verschiedenen Kontexten genau und gibt es nicht auch Übergänge zwischen beiden Formen? Wann taucht die Unterscheidung auf und in welchem Zusammenhang? Indem sich die Anthologie mit diesen und anderen Fragen aus verschiedenen Perspektiven beschäftigt, räumt sie ein erhebliches Forschungsdefizit nicht nur in den Medienwissenschaften aus.", https://doi.org/10.25969/mediarep/1711,2004
Algorithmuskulturen. Über die rechnerische Konstruktion der Wirklichkeit,"Seyfert, Robert,Roberge, Jonathan","Hochfrequenzhandel, Google-Ranking, Filterbubble – nur drei aktuelle Beispiele der Wirkmacht von Algorithmen. Der Band versammelt Beiträge, die sich mit dem historischen Auftauchen und der mittlerweile allgegenwärtigen Verbreitung von Algorithmen in verschiedenen Bereichen des sozialen Lebens beschäftigen. Sie nehmen die Wechselbeziehungen algorithmischer und nicht-algorithmischer Akteure und deren Bedeutungen für unseren Alltag und unsere Sozialbeziehungen in den Blick und gehen den Mechanismen nach, mit denen Algorithmen – selbst Produkte eines spezifischen Weltzugangs – die Wirklichkeit rahmen, während sie zugleich die Art und Weise organisieren, wie Menschen über Gesellschaft denken. Die Beiträge beinhalten Fallstudien zu Sozialen Medien, Werbung und Bewertung, aber auch zu mobilen Sicherheitsinfrastrukturen wie z.B. Drohnen.", https://doi.org/10.25969/mediarep/1868,2017
Phänomen Hörbuch. Interdisziplinäre Perspektiven und medialer Wandel,"Bung, Stephanie,Schrödl, Jenny","Das Hörbuch hat in den letzten Jahren an Beliebtheit und Bedeutung gewonnen. Es ist kaum mehr aus Bibliotheken und Buchhandlungen wegzudenken – und zunehmend zeigt sich auch die Forschung interessiert. Gleichzeitig herrscht noch erheblicher Konturierungsbedarf: Wie die Wortbildung »Hör-Buch« bereits andeutet, handelt es sich um einen vielschichtigen Gegenstand, der nicht nur verschiedene Sinne zugleich anspricht, sondern auch in Abhängigkeit von der Perspektive, aus der man ihn betrachtet, seine Gestalt verändert. Die Beiträge des Bandes widmen sich dieser Vielgestaltigkeit an der Schnittstelle verschiedener Disziplinen.", https://doi.org/10.25969/mediarep/2162,2016
Parasiten und Sirenen. Zwischenräume als Orte der materiellen Wissensproduktion,"Dotzler, Bernhard J.,Schmidgen, Henning","Zwischenräume sind jene Schnittstellen, Intervalle und Abstände, in denen sich elementare Prozesse der Wissensproduktion ansiedeln. Zwischenräume sind eine epistemologische Kategorie für sich. Das gewohnte Bild geordneter Wissenschaftlichkeit schwindet, wenn die Produktion von Wissen auf spezifische materielle Kulturen zurückgeführt wird: auf die Begegnung von Instrumenten, Schreibgeräten und experimentellen Verfahren, aber auch auf das Zusammenspiel von Diskursen, Medien und Mythen. Verknüpfungen und Trennungen werden so zu epistemischen Ereignissen, die dem Zufall stärker verpflichtet sind als dem Geplanten und Erwarteten. Dieses Buch verdeutlicht, dass es die Lücken und Leerstellen in der medialen Wissenschaftspraxis sind, die wesentlich zur Entstehung des Neuen beitragen.", https://doi.org/10.25969/mediarep/2664,2008
Social Bots als algorithmische Piraten und als Boten einer techno-environmentalen Handlungskraft,"Leistert, Oliver","Hochfrequenzhandel, Google-Ranking, Filterbubble – nur drei aktuelle Beispiele der Wirkmacht von Algorithmen. Der Band versammelt Beiträge, die sich mit dem historischen Auftauchen und der mittlerweile allgegenwärtigen Verbreitung von Algorithmen in verschiedenen Bereichen des sozialen Lebens beschäftigen. Sie nehmen die Wechselbeziehungen algorithmischer und nicht-algorithmischer Akteure und deren Bedeutungen für unseren Alltag und unsere Sozialbeziehungen in den Blick und gehen den Mechanismen nach, mit denen Algorithmen – selbst Produkte eines spezifischen Weltzugangs – die Wirklichkeit rahmen, während sie zugleich die Art und Weise organisieren, wie Menschen über Gesellschaft denken. Die Beiträge beinhalten Fallstudien zu Sozialen Medien, Werbung und Bewertung, aber auch zu mobilen Sicherheitsinfrastrukturen wie z.B. Drohnen.", https://doi.org/10.25969/mediarep/2756,2017
Unbestimmtheitssignaturen der Technik. Eine neue Deutung der technisierten Welt,"Gamm, Gerhard,Hetzel, Andreas","Nicht dass eine fundamentale Ungewissheit nicht immer schon zum Leben dazu gehört hätte oder eine mehr oder weniger konstante und universelle Bedingung menschlicher Existenz gewesen wäre, erscheint als Problem, sondern dass mit der Erfahrung einer Zunahme von Unbestimmtheit auch eine mit der Gesellschaft vernetzte Technik davon betroffen und in den Verunsicherungsprozess einbezogen ist; dass gesellschaftliche Freiheits- und Optionsgewinne mit nach haltigen Orientierungsverlusten Hand in Hand gehen; dass die technowissenschaftliche Erzeugung von Wissen neuartige Zonen des Nichtwissens mit hervorbringt; dass wir nicht wissen können, was wir eigentlich tun sollen und dass der Umgang mit diesem Faktum die Startbedingung für eine zeitgemäß-unzeitgemäße Philosophie der Technik darstellt. Die Beiträge dieses Bandes (u.a. von Dreyfus, Dupuy, Hörning, Hubig, Nordmann und Willke) gehen nicht nur den unterschiedlichen Aspekten dieser Entwicklung nach. Sie unternehmen auch den Versuch, die sozio-technischen Bestimmungsversuche und Vereindeutigungsstrategien abzuschätzen, die in einer radikal modernen Welt durch die Aufgabe einer »Selbstfestlegung im Unbestimmten« (Luhmann) immer aufs Neue herausgefordert werden.", https://doi.org/10.25969/mediarep/2843,2005
Unfinished Business. Quentin Tarantinos KILL BILL und die offenen Rechnungen der Kulturwissenschaften,"Geisenhanslüke, Achim,Steltz, Christian","In den letzten Jahrzehnten haben sich die literaturwissenschaftlichen Fächer für kultur- und mediengeschichtliche Fragestellungen geöffnet. Das führt zu einer Erweiterung des Literaturbegriffs, zur Aufhebung der Differenz zwischen Hoch- und Populärkultur sowie zu neuen literatur- und medientheoretischen Überlegungen. Diesen Veränderungen geht die Anthologie exemplarisch an einem konkreten Beispiel nach: Im Zentrum der interdisziplinären Beiträge, die film- und literaturwissenschaftliche Aspekte mit kulturvergleichenden Ansätzen verbinden, steht Quentin Tarantinos Film KILL BILL.", https://doi.org/10.25969/mediarep/2863,2006
Daumenkultur. Das Mobiltelefon in der Gesellschaft,"Glotz, Peter,Bertschi, Stefan,Locke, Chris","Das Mobiltelefon hat in den letzten Jahren quer durch alle gesellschaftlichen Bereiche an Bedeutung gewonnen. Sein Einfluss manifestiert sich etwa darin, wie sich Individuen zu ihren Umgebungen in Beziehung setzen: Die alltägliche Nutzung von mobilen Diensten der Text-, Sprach- und Bildübertragung lässt eine »Daumenkultur« entstehen. Dieser Band präsentiert die Ergebnisse der ersten internationalen Studie über die weitreichenden sozialen Auswirkungen mobiler Kommunikation in verschiedenen Lebensbereichen. Er versammelt die Forschungen führender Wissenschaftler und Praktiker und leuchtet die Verbindung von mobilen Medien und Gesellschaft sowie Zukunftsperspektiven der Forschung aus.", https://doi.org/10.25969/mediarep/2870,2006
